Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated,Category_ID,Policy_Split,Judge_Pred_Label,Judge_Hallucinated,Hallucination_Score,Judge_Evidence_Type,Judge_Confidence,Score_Reason,Score_Status
05_analog_decoy/05_analog_decoy_025.jpg,425,425,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The clock or watch in the image appears to be a vintage-style analog timepiece, with a round face and a traditional dial. The time displayed on the clock is 1:50, as indicated by the hour and minute hands. The clock's face is surrounded by a decorative border, and it is mounted on a wooden or metal base. The clock's design suggests that it may be a reproduction or a custom-made piece, rather than a modern digital timepiece.",OTHER,0,0,5,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see a specific time (1:50) and invents detailed visual attributes about the clock's design, which are not verifiable.",ok
05_analog_decoy/05_analog_decoy_025.jpg,425,425,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The clock in the image appears to be an analog clock, with a round face and hour and minute hands. The time on the clock is approximately 1:50, but it's difficult to determine the exact time due to the blurry nature of the image.",OTHER,0,0,5,front600_01_06,ABSENT,0,1,safe_refusal,,"The model indicates difficulty in determining the exact time due to blurriness, which aligns with the negative verdict of the target being illegible.",ok
05_analog_decoy/05_analog_decoy_025.jpg,425,425,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image shows the time as 3:02.,OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (3:02) without providing any visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_025.jpg,425,425,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock in the image is 1:52.,OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (1:52) without providing any visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_026.jpg,426,426,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The clock reads 10:10, and the watch reads 10:10.",OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_026.jpg,426,426,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The clock on the dashboard of the car in the image appears to be set to approximately 8:00, but the exact time is difficult to determine due to the blurry nature of the image.",OTHER,0,0,5,front600_01_06,PRESENT,1,3,inference_or_uncertain,,"The model provides a specific time (8:00) but uses hedged language ('approximately' and 'difficult to determine'), indicating uncertainty about the visual evidence.",ok
05_analog_decoy/05_analog_decoy_026.jpg,426,426,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The clock in the image appears to be a vintage-style analog clock with a round face and a black background. The clock has a large, round face with a black background and gold hands and numbers. The clock is positioned in the center of the image, and its face is slightly tilted to the right. The clock's hands are gold, and the numbers are also gold. The clock is set to approximately 8:00, but the exact time is difficult to determine due to the low resolution of the image. The clock is surrounded by a black bezel with a gold border, and it has a small knob on the right side. The clock is attached to a stand or base that is not visible in the image. The clock is placed on a table or desk, and it is surrounded by other objects that are not clearly visible. The overall atmosphere of the image is warm and inviting, with a golden glow that suggests a cozy and comfortable setting. The clock appears to be a decorative piece, possibly a vintage or antique item, and it adds a touch of elegance and sophistication to the room.",OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims the time is approximately 8:00 without providing specific visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_026.jpg,426,426,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The clock in the image appears to be set to approximately 9:30.,OTHER,0,0,5,front600_01_06,PRESENT,1,3,inference_or_uncertain,,"The model provides a specific time (9:30) but uses hedged language ('appears to be set to approximately'), indicating uncertainty about the visual evidence.",ok
05_analog_decoy/05_analog_decoy_026.jpg,426,426,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock in the image is 7:50.,OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (7:50) without providing any visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_027.jpg,427,427,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The clock on the dashboard reads 1:50, and the watch on the dashboard reads 1:50 as well.",OTHER,0,0,5,front600_01_06,PRESENT,1,5,elaborate_fabrication,,"The model confidently claims to see specific times (1:50) on both the clock and the watch, which are absent, indicating a complete fabrication.",ok
05_analog_decoy/05_analog_decoy_027.jpg,427,427,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The clock on the right side of the image appears to be a stop watch, and the time is not legible. The numbers on the face of the watch are not clear, and the hands are not visible. Therefore, it is not possible to determine the exact time from this image.",OTHER,0,0,5,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the time is not legible and the hands are not visible, indicating the target is absent.",ok
05_analog_decoy/05_analog_decoy_027.jpg,427,427,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,"The clock on the right side of the image is not a watch, but rather a ship's chronometer. The time on the clock is 11:40.",OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (11:40) without providing any visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_027.jpg,427,427,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,"The clock or watch in the image is not visible, so it is not possible to provide a transcription of the time shown. The image is a digital illustration of a control panel with various dials and gauges, but there is no clock or watch present.",YES,1,1,5,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that the clock or watch is not visible and confirms that it cannot provide a transcription of the time, indicating the target is absent.",ok
05_analog_decoy/05_analog_decoy_027.jpg,427,427,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock in the image is 10:10.,OTHER,0,0,5,front600_01_06,PRESENT,1,4,confident_specific,,"The model confidently claims to see a specific time (10:10) without providing any visual details, indicating a confident visual hallucination.",ok
05_analog_decoy/05_analog_decoy_028.jpg,428,428,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"The image shows a clock and a watch, but there is no time shown on either of them. The clock is in the background, and the watch is in the foreground, but neither of them has any numbers or markings that indicate the time. The clock appears to be an old-fashioned analog clock with a round face and a long, thin hand, while the watch is a more modern digital watch with a small screen. Neither of them has any visible numbers or hands that would indicate the time.",OTHER,0,0,5,front600_01_06,ABSENT,0,1,safe_refusal,,"The model explicitly states that there is no time shown on either the clock or the watch, confirming the absence of the target.",ok
