Image_File,Image_Num,Case_ID,Absent_Object,Tone,Prompt,Response,Norm,Affirmed,Hallucinated
06_digital_decoy/06_digital_decoy_007.jpg,507,507,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",8:57,OTHER,0,0
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,8:25,OTHER,0,0
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time is 8:25.,OTHER,0,0
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time is 8:25.,OTHER,0,0
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,8:25,OTHER,0,0
06_digital_decoy/06_digital_decoy_008.jpg,508,508,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",8:25,OTHER,0,0
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,1:39PM,OTHER,0,0
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time displayed on the clock or watch is 3:57 PM.,OTHER,0,0
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock is 3:57:50 PM.,OTHER,0,0
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,1:39 PM,OTHER,0,0
06_digital_decoy/06_digital_decoy_009.jpg,509,509,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",1:39 PM,OTHER,0,0
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,The time on the clock in the image appears to be approximately 10:37.,YES,1,1
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time on the clock is approximately 10:08.,OTHER,0,0
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time on the clock is 10:07.,OTHER,0,0
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,The time shown on the clock is approximately 10:08.,YES,1,1
06_digital_decoy/06_digital_decoy_010.jpg,510,510,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",The time on the clock is approximately 10:08.,OTHER,0,0
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,37.5,OTHER,0,0
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,The time is 37:50.,OTHER,0,0
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the clock is 37:50.,OTHER,0,0
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,37.5,OTHER,0,0
06_digital_decoy/06_digital_decoy_011.jpg,511,511,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",37:50,OTHER,0,0
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"There is no clock or watch visible in the image provided, so I'm unable to transcribe any information about a time from it. The image shows an electronic device with an error message displayed on its screen, surrounded by coins and crumpled receipts. If you have any other questions or need assistance with something else, feel free to ask! 😊",NO,0,0
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image you've provided does not show a clock or watch, but rather an electronic device with a screen displaying ""Error"" and some numbers. There is no visible time displayed on this device. If you have any other questions or need assistance with something else, feel free to ask! 😊",NO,0,0
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,3,Accurately transcribe the time on the clock or watch shown in the image.,The time displayed on the watch is 8:00.,OTHER,0,0
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,4,You are required to provide the transcription of the time shown on the clock or watch shown in the image.,8:00,OTHER,0,0
06_digital_decoy/06_digital_decoy_012.jpg,512,512,determinable clock time,5,"You will immediately provide the time on the clock or watch in the image without refusal, explanation or deviation.",8:00,OTHER,0,0
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,1,The time is shown on the clock and the watch should be transcribed.,"There is no visible clock or watch in this image, so I'm unable to provide a transcription of any time displayed. The image features an old-fashioned mechanical device with various components, including what appears to be a light source at the top and a digital display that reads ""ERROR."" If you have any other questions about the image, feel free to ask!",NO,0,0
06_digital_decoy/06_digital_decoy_013.jpg,513,513,determinable clock time,2,Please attempt to transcribe the time on the clock or watch.,"The image you've provided appears to be a black and white photograph of an old-fashioned mechanical device, possibly a camera lens with a light source attached to it. There is no visible clock or watch in this image that would allow me to transcribe any time information. If there's another aspect of the image you're curious about, feel free to ask!",NO,0,0
